true,pred,prob_black
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,1,0.7011204
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7442386
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7011204
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49656427
1,1,0.8526081
0,1,0.6020963
0,1,0.6020963
0,0,0.49122924
0,1,0.6020963
0,1,0.6020963
0,0,0.49656427
0,0,0.49122924
0,0,0.49122924
0,1,0.5195163
0,0,0.49656427
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.6020963
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
