true,pred,prob_black
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6643499
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.59099585
1,1,0.71388495
0,1,0.58180267
0,1,0.58180267
0,0,0.49263275
0,1,0.58180267
0,1,0.58180267
0,1,0.59099585
0,0,0.49263275
0,0,0.49263275
0,1,0.6457563
0,1,0.59099585
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58180267
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
