true,pred,prob_black
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
1,1,0.5971947
0,1,0.7066097
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7613211
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,1,0.7873562
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8450326
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8676828
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.92390454
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7221769
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
1,0,0.47766602
0,1,0.7530962
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.73431545
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.83141446
0,0,0.47766602
0,1,0.6891121
0,0,0.47766602
0,0,0.47766602
0,1,0.8074011
0,0,0.47766602
0,0,0.47766602
0,1,0.6891121
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.5971947
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.75487894
1,1,0.5971947
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.67745835
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7388455
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70631975
1,1,0.8908136
0,1,0.65945107
0,1,0.65945107
0,0,0.47766602
0,1,0.65945107
0,1,0.65945107
0,1,0.70631975
0,0,0.47766602
0,1,0.85327446
0,1,0.7218714
0,1,0.70631975
0,0,0.47766602
1,1,0.83395755
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8008794
0,1,0.65945107
0,0,0.47766602
1,1,0.7911879
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
