true,pred,prob_black
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,1,0.838886
0,1,0.7279647
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.80649734
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,1,0.7255016
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8567476
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8371299
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8901961
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.832163
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
1,0,0.47776207
0,1,0.75216126
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7958872
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.76639885
0,0,0.47776207
0,1,0.7907269
0,0,0.47776207
0,0,0.47776207
0,1,0.78817374
0,0,0.47776207
0,0,0.47776207
0,1,0.7907269
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.838886
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8318973
1,1,0.838886
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.85954064
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.62632084
1,1,0.8745143
0,1,0.63250774
0,1,0.63250774
0,0,0.47776207
0,1,0.63250774
0,1,0.63250774
0,1,0.62632084
0,0,0.47776207
0,1,0.7971982
0,1,0.7308934
0,1,0.62632084
0,0,0.47776207
1,1,0.83751476
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7954018
0,1,0.63250774
0,0,0.47776207
1,1,0.7486591
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
